ID,Gender,Amount,Type,Country,University,Course,Banks Returned,Top Banks,Success
172,Female,"₹6.25L",Secured,"Cuba","Universidad de la Habana","Art; Design; Economics & Econometrics; Law; Medical and Management; Performing Arts; STEM",0,"",YES
173,Male,"₹6.25L",Secured,"Cyprus","European University Cyprus","Art; Econamics & Econometrics; Law; Management; Performing Arts and Design Courses",0,"",YES
174,Female,"₹6.25L",Secured,"Cuba","Universidad de la Habana","Art; Design; Economics & Econometrics; Law; Performing Arts; STEM; and Management",0,"",YES
175,Male,"₹6.25L",Secured,"Cuba","Universidad de la Habana","Art; Econamics & Econometrics; Law; Management; Performing Arts and Design Courses; STEM",0,"",YES
176,Female,"₹6.25L",Secured,"Colombia","Universidad Externado de Colombia","Art; Design; Economics & Econometrics; Law; Medical and Management; Performing Arts; STEM",0,"",YES
177,Male,"₹6.25L",Secured,"Croatia","Josip Juraj Strossmayer University of Osijek","Art; Design; Economics & Econometrics; Law; Medical and Management; Performing Arts; STEM",0,"",YES
178,Female,"₹6.25L",Secured,"Croatia","University of Zagreb","Art; Econamics & Econometrics; Law; Management; Performing Arts and Design Courses; STEM",0,"",YES
179,Male,"₹6.25L",Secured,"Cuba","Universidad de la Habana","Art; Econamics & Econometrics; Law; Management; Medical; Performing Arts and Design Courses; STEM",0,"",YES
180,Female,"₹6.25L",Secured,"Czechia","Czech University of Life Sciences Prague","Art; Econamics & Econometrics; Law; Management; Performing Arts and Design Courses; STEM",0,"",YES
181,Male,"₹6.25L",Secured,"Cuba","Universidad de la Habana","Art; Economics & Econometrics; Law; Management; Medical and Management; Performing Arts; STEM",0,"",YES
182,Female,"₹6.25L",Secured,"Cyprus","University of Nicosia","Art; Economics & Econometrics; Law; Management; Medical and Management; Performing Arts; STEM",0,"",YES
183,Male,"₹6.25L",Secured,"Czechia","University of Ostrava","Art; Econamics & Econometrics; Law; Management; Performing Arts and Design Courses; STEM",0,"",YES
184,Female,"₹6.25L",Secured,"Costa Rica","Universidad de Costa Rica","Art; Econamics & Econometrics; Law; Management; Medical; Performing Arts and Design Courses; STEM",0,"",YES
185,Male,"₹7.50L",Secured,"Cuba","Universidad de la Habana","Art; Econamics & Econometrics; Law; Management; Medical; Performing Arts and Design Courses",0,"",YES
186,Female,"₹7.50L",Secured,"Cuba","Universidad de la Habana","Art; Design; Economics & Econometrics; Law; Performing Arts; STEM; and Management",0,"",YES
187,Male,"₹7.50L",Secured,"Denmark","Aarhus University","Art; Econamics & Econometrics; Law; Management; Medical; Performing Arts and Design Courses",0,"",YES
188,Female,"₹7.50L",Secured,"Denmark","Roskilde University","Art; Econamics & Econometrics; Law; Management; Medical; Performing Arts and Design Courses",0,"",YES
189,Male,"₹7.50L",Secured,"Denmark","University of Copenhagen","Art; Econamics & Econometrics; Law; Management; Performing Arts and Design Courses",0,"",YES
190,Female,"₹7.50L",Secured,"Croatia","Josip Juraj Strossmayer University of Osijek","Art; Economics & Econometrics; Law; Management; Medical and Management; Performing Arts; STEM",0,"",YES
191,Male,"₹7.50L",Secured,"Cyprus","European University Cyprus","Art; Design; Economics & Econometrics; Law; Performing Arts; STEM; and Management",0,"",YES
192,Female,"₹7.50L",Secured,"Denmark","Aarhus University","Art; Econamics & Econometrics; Law; Management; Medical; Performing Arts and Design Courses",0,"",YES
193,Male,"₹7.50L",Secured,"Denmark","Aarhus University","Art; Economics & Econometrics; Law; Management; Medical and Management; Performing Arts; STEM",0,"",YES
194,Female,"₹7.50L",Secured,"Ecuador","Universidad San Francisco de Quito","Art; Economics & Econometrics; Law; Performing Arts; STEM; and Management",0,"",YES
195,Male,"₹7.50L",Secured,"Denmark","Aarhus University","Art; Economics & Econometrics; Law; Performing Arts; STEM; and Management",0,"",YES
196,Female,"₹7.50L",Secured,"Denmark","Technical University of Denmark","Art; Econamics & Econometrics; Law; Management; Performing Arts and Design Courses",0,"",YES
197,Male,"₹7.50L",Secured,"Cyprus","Cyprus University of Technology","Art; Econamics & Econometrics; Law; Management; Performing Arts and Design Courses",0,"",YES
198,Female,"₹7.50L",Secured,"Cuba","Universidad de la Habana","Art; Economics & Econometrics; Law; Performing Arts; STEM; and Management",0,"",YES
199,Male,"₹7.50L",Secured,"Cyprus","University of Cyprus","Art; Econamics & Econometrics; Law; Management; Performing Arts and Design Courses",0,"",YES
200,Female,"₹7.50L",Secured,"Czechia","University of Ostrava","Art; Economics & Econometrics; Law; Management; Medical and Management; Performing Arts; STEM",0,"",YES
201,Male,"₹7.50L",Secured,"Cyprus","University of Nicosia","Art; Economics & Econometrics; Law; Management; Medical and Management; Performing Arts; STEM",0,"",YES
202,Female,"₹7.50L",Secured,"Cuba","Universidad de la Habana","Art; Economics & Econometrics; Law; Performing Arts; STEM; and Management",0,"",YES
203,Male,"₹7.50L",Secured,"Czechia","Mendel University in Brno","Art; Economics & Econometrics; Law; Management; Medical and Management; Performing Arts; STEM",0,"",YES
204,Female,"₹7.50L",Secured,"Czechia","Czech Technical University in Prague","Art; Economics & Econometrics; Law; Performing Arts; STEM; and Management",0,"",YES
205,Male,"₹7.50L",Secured,"Czechia","Technical University of Liberec","Art; Econamics & Econometrics; Law; Management; Medical; Performing Arts and Design Courses; STEM",0,"",YES
206,Female,"₹7.50L",Secured,"Ecuador","Escuela Politecnica Nacional","Art; Economics & Econometrics; Law; Performing Arts; STEM; and Management",0,"",YES
207,Male,"₹7.50L",Secured,"Cyprus","University of Cyprus","Arts; Business & Management; Computer Science & IT; Design & Architecture; Engineering & Technology; Natural Sciences; Social Sciences",0,"",YES
208,Female,"₹7.50L",Secured,"Egypt","American University in Cairo","Art; Econamics & Econometrics; Law; Management; Performing Arts and Design Courses",0,"",YES
209,Male,"₹7.50L",Secured,"Egypt","British University in Egypt","Art; Economics & Econometrics; Law; Performing Arts; STEM; and Management",0,"",YES
210,Female,"₹7.50L",Secured,"Egypt","Assiut University","Arts; Business & Management; Computer Science & IT; Design & Architecture; Engineering & Technology; Natural Sciences; Social Sciences",0,"",YES
211,Male,"₹7.50L",Secured,"Cyprus","University of Cyprus","Art; Econamics & Econometrics; Law; Management; Performing Arts and Design Courses",0,"",YES
212,Female,"₹7.50L",Secured,"Egypt","The American University in Cairo","Art; Economics & Econometrics; Law; Management; Medical and Management; Performing Arts; STEM",0,"",YES
213,Male,"₹8.75L",Secured,"Ecuador","Universidad San Francisco de Quito","Business & Management",0,"",YES
214,Female,"₹8.75L",Secured,"Egypt","Kafr El Sheikh University","Arts; Business & Management; Computer Science & IT; Design & Architecture; Engineering & Technology; Natural Sciences; Social Sciences",0,"",YES
215,Male,"₹8.75L",Secured,"Ecuador","Universidad de las Americas Ecuador","Arts; Business & Management; Communications & Journalism; Computer Science & IT; Design & Architecture; Education; Engineering & Technology; Medicine & Health; Natural Sciences; Public Policy",0,"",YES
216,Female,"₹8.75L",Secured,"Denmark","University of Southern Denmark","Arts; Business & Management; Communications & Journalism; Computer Science & IT; Design & Architecture; Education; Engineering & Technology; Medicine & Health; Natural Sciences; Public Policy",0,"",YES
217,Male,"₹8.75L",Secured,"Egypt","Future University in Egypt","Arts; Business & Management; Communications & Journalism; Computer Science & IT; Design & Architecture; Education; Engineering & Technology; Medicine & Health; Natural Sciences; Public Policy",0,"",YES
218,Female,"₹8.75L",Secured,"Egypt","Zagazig University","Art; Economics & Econometrics; Law; Performing Arts; STEM; and Management",0,"",YES
219,Male,"₹8.75L",Secured,"Ecuador","Universidad Politecnica Salesiana Ecuador","Art; Economics & Econometrics; Law; Management; Medical and Management; Performing Arts; STEM",0,"",YES
220,Female,"₹8.75L",Secured,"Egypt","The American University in Cairo","Art; Economics & Econometrics; Law; Management; Medical and Management; Performing Arts; STEM",0,"",YES
221,Male,"₹8.75L",Secured,"Egypt","Arab Academy for Science & Technology and Maritime Transport","Arts; Business & Management; Computer Science & IT; Design & Architecture; Engineering & Technology; Natural Sciences; Social Sciences",0,"",YES
222,Female,"₹8.75L",Secured,"Denmark","University of Copenhagen","Art; Economics & Econometrics; Law; Performing Arts; STEM; and Management",0,"",YES
223,Male,"₹8.75L",Secured,"Ethiopia","Addis Ababa University","Business & Management; Computer Science & IT",0,"",YES
224,Female,"₹8.75L",Secured,"Egypt","Menoufia University","Art; Economics & Econometrics; Law; Performing Arts; STEM; and Management",0,"",YES
225,Male,"₹8.75L",Secured,"Ethiopia","Addis Ababa University","Business & Management",0,"",YES
226,Female,"₹8.75L",Secured,"Ethiopia","Bahir Dar University","Art; Economics & Econometrics; Law; Management; Medical and Management; Performing Arts; STEM",0,"",YES
227,Male,"₹9.99L",Secured,"Ecuador","Pontificia Universidad Catolica del Ecuador","Business & Management; Computer Science & IT",0,"",YES
228,Female,"₹9.99L",Secured,"Ecuador","Pontificia Universidad Catolica del Ecuador","Business & Management; Computer Science & IT; Education; Engineering & Technology; Public Policy",0,"",YES
229,Male,"₹9.99L",Secured,"Ethiopia","Addis Ababa University","Business & Management; Computer Science & IT; Education; Engineering & Technology; Natural Sciences; Social Sciences",0,"",YES
230,Female,"₹9.99L",Secured,"Ethiopia","Bahir Dar University","Arts; Business & Management; Communications & Journalism; Computer Science & IT; Design & Architecture; Education; Engineering & Technology; Medicine & Health; Natural Sciences; Public Policy",0,"",YES
231,Male,"₹9.99L",Secured,"Fiji","University of the South Pacific","Business & Management; Computer Science & IT; Education; Engineering & Technology; Public Policy",0,"",YES
232,Female,"₹9.99L",Secured,"Ecuador","Universidad de Cuenca","Business & Management; Computer Science & IT; Education; Engineering & Technology; Natural Sciences; Social Sciences",0,"",YES
233,Male,"₹9.99L",Secured,"Fiji","University of the South Pacific","Arts; Business & Management; Communications & Journalism; Computer Science & IT; Design & Architecture; Education; Engineering & Technology; Medicine & Health; Natural Sciences; Public Policy",0,"",YES
234,Female,"₹9.99L",Secured,"Egypt","Mansoura University","Arts; Business & Management; Computer Science & IT; Design & Architecture; Engineering & Technology; Natural Sciences; Social Sciences",0,"",YES
235,Male,"₹9.99L",Secured,"Ethiopia","Addis Ababa University","Business & Management; Computer Science & IT; Education; Engineering & Technology; Public Policy",0,"",YES
236,Female,"₹9.99L",Secured,"Fiji","University of the South Pacific","Business & Management; Computer Science & IT",0,"",YES
237,Male,"₹9.99L",Secured,"Ethiopia","University of Gondar","Business & Management; Computer Science & IT; Education; Engineering & Technology; Natural Sciences; Social Sciences",0,"",YES
238,Female,"₹9.99L",Secured,"Egypt","Arab Academy for Science & Technology and Maritime Transport","Arts; Business & Management; Computer Science & IT; Design & Architecture; Engineering & Technology; Natural Sciences; Social Sciences",0,"",YES
239,Male,"₹9.99L",Secured,"Finland","Lappeenranta-Lahti University of Technology LUT","Business & Management; Computer Science & IT; Engineering & Technology",0,"",YES
240,Female,"₹9.99L",Secured,"Estonia","University of Tartu","Business & Management; Computer Science & IT; Engineering & Technology",0,"",YES
241,Male,"₹10L",Secured,"Fiji","University of the South Pacific","Business & Management",0,"",YES
242,Female,"₹10L",Secured,"Estonia","Tallinn University","Business & Management; Computer Science & IT; Education; Engineering & Technology; Natural Sciences; Social Sciences",0,"",YES
243,Male,"₹10L",Secured,"Fiji","University of the South Pacific","Arts; Business & Management; Computer Science & IT; Design & Architecture; Engineering & Technology; Natural Sciences; Social Sciences",0,"",YES
244,Female,"₹10L",Secured,"Ethiopia","Addis Ababa University","Business & Management; Computer Science & IT; Education; Engineering & Technology; Public Policy",0,"",YES
245,Male,"₹10L",Secured,"Estonia","Tallinn University of Technology","Business & Management; Computer Science & IT; Education; Engineering & Technology; Public Policy",0,"",YES
246,Female,"₹10L",Secured,"Egypt","Ain Shams University","Business & Management; Computer Science & IT; Education; Engineering & Technology; Natural Sciences; Social Sciences",0,"",YES
247,Male,"₹10L",Secured,"Fiji","University of the South Pacific","Business & Management; Computer Science & IT; Education; Engineering & Technology; Public Policy",0,"",YES
248,Female,"₹10L",Secured,"Finland","Jyvaskyla University","Business & Management; Computer Science & IT; Education; Engineering & Technology; Public Policy",0,"",YES
249,Male,"₹10L",Secured,"Ethiopia","Jimma University","Business & Management; Computer Science & IT; Education; Engineering & Technology; Natural Sciences; Social Sciences",0,"",YES
250,Female,"₹10L",Secured,"Ethiopia","Addis Ababa University","Business & Management; Computer Science & IT",0,"",YES
251,Male,"₹10L",Secured,"Fiji","University of the South Pacific","Business & Management; Computer Science & IT",0,"",YES
252,Female,"₹10L",Secured,"Estonia","Tallinn University of Technology","Business & Management",0,"",YES
253,Male,"₹10L",Secured,"Finland","University of Lapland","Business & Management; Computer Science & IT; Engineering & Technology; Humanities",0,"",YES
254,Female,"₹10L",Secured,"France","Ecole Normale Superieure de Lyon","Business & Management",0,"",YES
255,Male,"₹10.00L",Secured,"Fiji","University of the South Pacific","Business & Management; Computer Science & IT; Engineering & Technology; Humanities",0,"",YES
256,Female,"₹10.00L",Secured,"France","Toulouse School of Economics","Business & Management; Computer Science & IT; Engineering & Technology; Hospitality & Leisure; Law; Medicine & Health; Natural Sciences; Social Sciences",0,"",YES
257,Male,"₹10.00L",Secured,"Ethiopia","Addis Ababa University","Business & Management; Computer Science & IT; Education; Engineering & Technology; Public Policy",0,"",YES
258,Female,"₹10.00L",Secured,"Ethiopia","Bahir Dar University","Business & Management; Computer Science & IT; Engineering & Technology; Hospitality & Leisure; Law; Medicine & Health; Natural Sciences; Social Sciences",0,"",YES
259,Male,"₹10.00L",Secured,"France","Institut National des Sciences Appliquees de Lyon","Business & Management; Computer Science & IT",0,"",YES
260,Female,"₹10.00L",Secured,"Fiji","University of the South Pacific","Business & Management; Computer Science & IT; Engineering & Technology; Humanities",0,"",YES
261,Male,"₹10.00L",Secured,"Fiji","University of the South Pacific","Business & Management; Computer Science & IT; Engineering & Technology; Humanities; Medicine & Health; Natural Sciences; Social Sciences",0,"",YES
262,Female,"₹10.00L",Secured,"Finland","University of Helsinki","Business & Management; Computer Science & IT; Engineering & Technology; Humanities; Medicine & Health; Natural Sciences; Social Sciences",0,"",YES
263,Male,"₹10.00L",Secured,"Georgia","Ivane Javakhishvili Tbilisi State University","Business & Management; Computer Science & IT; Engineering & Technology; Humanities; Medicine & Health; Natural Sciences; Social Sciences",0,"",YES
264,Female,"₹10.00L",Secured,"France","Institut de Physique du Globe de Paris IPGP (Alliance Sorbonne Paris Cite)","Business & Management; Computer Science & IT; Engineering & Technology; Hospitality & Leisure; Law; Medicine & Health; Natural Sciences; Social Sciences",0,"",YES
265,Male,"₹10.00L",Secured,"Fiji","University of the South Pacific","Business & Management; Computer Science & IT; Education; Engineering & Technology; Natural Sciences; Social Sciences",0,"",YES
266,Female,"₹10.00L",Secured,"Georgia","Ilia State University","Business & Management; Computer Science & IT; Engineering & Technology; Law",0,"",YES
267,Male,"₹10.00L",Secured,"Georgia","Ivane Javakhishvili Tbilisi State University","Business & Management; Computer Science & IT; Education; Engineering & Technology; Natural Sciences; Social Sciences",0,"",YES
268,Female,"₹10.00L",Secured,"France","University of Paris X","Business & Management; Computer Science & IT; Engineering & Technology; Humanities",0,"",YES
269,Male,"₹10.01L",Secured,"France","Montpellier Business School (MBS)","Business & Management; Computer Science & IT; Engineering & Technology; Hospitality & Leisure; Law; Medicine & Health; Natural Sciences; Social Sciences",0,"",YES
270,Female,"₹10.01L",Secured,"Germany","Martin Luther Universitat Halle Wittenberg","Business & Management; Computer Science & IT; Engineering & Technology; Humanities; Medicine & Health; Natural Sciences; Social Sciences",0,"",YES
271,Male,"₹10.01L",Secured,"Germany","Universitat Dusseldorf","Business & Management; Computer Science & IT; Education; Engineering & Technology; Public Policy",0,"",YES
272,Female,"₹10.01L",Secured,"Finland","Hanken School of Economics","Business & Management; Computer Science & IT; Education; Engineering & Technology; Public Policy",0,"",YES
273,Male,"₹10.01L",Secured,"France","Institut polytechnique de Grenoble - Grenoble Institute of Technology","Business & Management; Computer Science & IT; Education; Engineering & Technology; Public Policy",0,"",YES
274,Female,"₹10.01L",Secured,"Ghana","University of Ghana","Business & Management; Computer Science & IT; Education; Engineering & Technology; Public Policy",0,"",YES
275,Male,"₹10.01L",Secured,"Ghana","University of Cape Coast","Business & Management; Computer Science & IT; Engineering & Technology; Law",0,"",YES
276,Female,"₹10.01L",Secured,"Georgia","Ivane Javakhishvili Tbilisi State University","Business & Management; Computer Science & IT; Engineering & Technology; Humanities",0,"",YES
277,Male,"₹10.01L",Secured,"Georgia","Ivane Javakhishvili Tbilisi State University","Business & Management; Computer Science & IT; Engineering & Technology; Humanities; Medicine & Health; Natural Sciences; Social Sciences",0,"",YES
278,Female,"₹10.01L",Secured,"Georgia","Ivane Javakhishvili Tbilisi State University","Business & Management; Computer Science & IT; Engineering & Technology; Hospitality & Leisure; Law; Medicine & Health; Natural Sciences; Social Sciences",0,"",YES
279,Male,"₹10.01L",Secured,"Georgia","Ilia State University","Business & Management; Computer Science & IT; Engineering & Technology; Law; Medicine & Health; Natural Sciences",0,"",YES
280,Female,"₹10.01L",Secured,"Finland","Lappeenranta University of Technology","Business & Management; Computer Science & IT; Engineering & Technology; Humanities",0,"",YES
281,Male,"₹10.01L",Secured,"Germany","Ernst Moritz Arndt Universitat Greifswald","Business & Management; Computer Science & IT; Engineering & Technology; Humanities; Medicine & Health; Natural Sciences; Social Sciences",0,"",YES
282,Female,"₹10.01L",Secured,"Germany","Universitat Osnabruck","Business & Management; Computer Science & IT; Engineering & Technology; Humanities",0,"",YES
283,Male,"₹12L",Secured,"Ghana","University of Cape Coast","Business & Management; Computer Science & IT; Engineering & Technology; Law; Medicine & Health; Natural Sciences; Public Policy; Social Sciences",0,"",YES
284,Female,"₹12L",Secured,"Georgia","Ilia State University","Business & Management; Computer Science & IT; Engineering & Technology; Humanities; Medicine & Health; Natural Sciences; Social Sciences",0,"",YES
285,Male,"₹12L",Secured,"Ghana","University of Cape Coast","Business & Management; Computer Science & IT; Engineering & Technology; Law; Medicine & Health; Natural Sciences; Public Policy; Social Sciences",0,"",YES
286,Female,"₹12L",Secured,"Germany","Universitat Rostock","Business & Management; Computer Science & IT; Engineering & Technology; Hospitality & Leisure; Law; Medicine & Health; Natural Sciences; Social Sciences",0,"",YES
287,Male,"₹12L",Secured,"France","Montpellier Business School (MBS)","Business & Management; Computer Science & IT; Engineering & Technology; Humanities",0,"",YES
288,Female,"₹12L",Secured,"Germany","University of Munster","Business & Management; Computer Science & IT; Engineering & Technology; Law; Medicine & Health; Natural Sciences; Public Policy; Social Sciences",0,"",YES
289,Male,"₹12L",Secured,"Georgia","Georgian Technical University","Business & Management; Computer Science & IT; Engineering & Technology; Humanities",0,"",YES
290,Female,"₹12L",Secured,"Ghana","Kwame Nkrumah University of Science & Technology","Business & Management; Computer Science & IT; Engineering & Technology; Hospitality & Leisure; Law; Medicine & Health; Natural Sciences; Social Sciences",0,"",YES
291,Male,"₹12L",Secured,"Grenada","Saint Georges University","Business & Management; Computer Science & IT; Engineering & Technology; Hospitality & Leisure; Law; Medicine & Health; Natural Sciences; Social Sciences",0,"",YES
292,Female,"₹12L",Secured,"Georgia","Ivane Javakhishvili Tbilisi State University","Business & Management; Computer Science & IT; Engineering & Technology; Humanities; Medicine & Health; Natural Sciences; Social Sciences",0,"",YES
293,Male,"₹12L",Secured,"Germany","Hochschule Furtwangen","Business & Management; Computer Science & IT; Engineering & Technology; Law; Natural Sciences; Public Policy; Social Sciences",0,"",YES
294,Female,"₹12L",Secured,"Ghana","Kwame Nkrumah University of Science & Technology","Business & Management; Computer Science & IT; Engineering & Technology; Law; Medicine & Health; Natural Sciences; Public Policy; Social Sciences",0,"",YES
295,Male,"₹12L",Secured,"Grenada","Saint Georges University","Business & Management; Computer Science & IT; Engineering & Technology; Humanities; Medicine & Health; Natural Sciences; Social Sciences",0,"",YES
296,Female,"₹12L",Secured,"Grenada","Saint Georges University","Business & Management; Computer Science & IT; Engineering & Technology; Humanities; Medicine & Health; Natural Sciences; Social Sciences",0,"",YES
297,Male,"₹12.50L",Secured,"Greece","Agricultural University of Athens","Business & Management; Computer Science & IT; Engineering & Technology; Law; Medicine & Health; Natural Sciences; Public Policy; Social Sciences",0,"",YES
298,Female,"₹12.50L",Secured,"Greece","Athens University of Economics And Business","Business & Management; Computer Science & IT; Engineering & Technology; Humanities",0,"",YES
299,Male,"₹12.50L",Secured,"Ghana","Kwame Nkrumah University of Science & Technology","Business & Management; Computer Science & IT; Engineering & Technology; Humanities; Medicine & Health; Natural Sciences; Social Sciences",0,"",YES
300,Female,"₹12.50L",Secured,"Guatemala","Universidad de San Carlos de Guatemala","Business & Management; Computer Science & IT; Engineering & Technology; Law; Medicine & Health; Natural Sciences",0,"",YES
301,Male,"₹12.50L",Secured,"Guatemala","Universidad de San Carlos de Guatemala","Business & Management; Computer Science & IT; Engineering & Technology; Law; Medicine & Health; Natural Sciences",0,"",YES
302,Female,"₹12.50L",Secured,"Guatemala","Universidad de San Carlos de Guatemala","Business & Management; Computer Science & IT; Engineering & Technology; Law",0,"",YES
303,Male,"₹12.50L",Secured,"Ghana","University of Cape Coast","Business & Management; Computer Science & IT; Engineering & Technology; Law; Medicine & Health; Natural Sciences",0,"",YES
304,Female,"₹12.50L",Secured,"Guatemala","Universidad de San Carlos de Guatemala","Business & Management; Computer Science & IT; Engineering & Technology; Humanities; Medicine & Health; Natural Sciences; Social Sciences",0,"",YES
305,Male,"₹12.50L",Secured,"Greece","Agricultural University of Athens","Business & Management; Computer Science & IT; Engineering & Technology; Humanities; Medicine & Health; Natural Sciences; Social Sciences",0,"",YES
306,Female,"₹12.50L",Secured,"Ghana","University for Development Studies","Business & Management; Computer Science & IT; Engineering & Technology; Law; Natural Sciences; Social Sciences",0,"",YES
307,Male,"₹12.50L",Secured,"Germany","University of Tubingen","Business & Management; Computer Science & IT; Engineering & Technology; Law",0,"",YES
308,Female,"₹12.50L",Secured,"Guatemala","Universidad de San Carlos de Guatemala","Business & Management; Computer Science & IT; Engineering & Technology; Law; Medicine & Health; Natural Sciences",0,"",YES
309,Male,"₹12.50L",Secured,"Hungary","Hungarian University of Agriculture and Life Sciences","Business & Management; Computer Science & IT; Engineering & Technology; Law; Medicine & Health; Natural Sciences",0,"",YES
310,Female,"₹12.50L",Secured,"Grenada","Saint Georges University","Business & Management; Computer Science & IT; Engineering & Technology; Law; Medicine & Health; Natural Sciences",0,"",YES
311,Male,"₹15L",Secured,"Guatemala","Universidad de San Carlos de Guatemala","Business & Management; Computer Science & IT; Engineering & Technology; Medicine & Health",0,"",YES
312,Female,"₹15L",Secured,"Greece","Ionian University","Business & Management; Computer Science & IT; Engineering & Technology; Law",0,"",YES
313,Male,"₹15L",Secured,"Greece","Agricultural University of Athens","Business & Management; Computer Science & IT; Engineering & Technology; Law; Natural Sciences; Social Sciences",0,"",YES
314,Female,"₹15L",Secured,"Ghana","University of Ghana","Business & Management; Computer Science & IT; Engineering & Technology; Medicine & Health; Natural Sciences",0,"",YES
315,Male,"₹15L",Secured,"Grenada","Saint Georges University","Business & Management; Computer Science & IT; Engineering & Technology; Law; Medicine & Health; Natural Sciences",0,"",YES
316,Female,"₹15L",Secured,"Guatemala","Universidad de San Carlos de Guatemala","Business & Management; Computer Science & IT; Engineering & Technology; Law; Medicine & Health; Natural Sciences; Social Sciences",0,"",YES
317,Male,"₹15L",Secured,"Greece","University of Peloponnese","Business & Management; Computer Science & IT; Engineering & Technology; Medicine & Health; Natural Sciences",0,"",YES
318,Female,"₹15L",Secured,"Hungary","University of Szeged","Business & Management; Computer Science & IT; Engineering & Technology; Medicine & Health; Natural Sciences",0,"",YES
319,Male,"₹15L",Secured,"Guatemala","Universidad de San Carlos de Guatemala","Business & Management; Computer Science & IT; Engineering & Technology; Law; Medicine & Health; Natural Sciences; Public Policy; Social Sciences",0,"",YES
320,Female,"₹15L",Secured,"Guatemala","Universidad de San Carlos de Guatemala","Business & Management; Computer Science & IT; Engineering & Technology; Law; Medicine & Health; Natural Sciences",0,"",YES
321,Male,"₹15L",Secured,"Hungary","Central European University Budapest","Business & Management; Computer Science & IT; Engineering & Technology; Law; Medicine & Health; Natural Sciences; Social Sciences",0,"",YES
322,Female,"₹15L",Secured,"Grenada","Saint Georges University","Business & Management; Computer Science & IT; Engineering & Technology; Medicine & Health; Natural Sciences",0,"",YES
323,Male,"₹15L",Secured,"Greece","National and Kapodistrian University of Athens","Business & Management; Computer Science & IT; Engineering & Technology; Law; Medicine & Health; Natural Sciences; Public Policy; Social Sciences",0,"",YES
324,Female,"₹15L",Secured,"Grenada","Saint Georges University","Business & Management; Computer Science & IT; Engineering & Technology; Law; Medicine & Health; Natural Sciences; Social Sciences",0,"",YES
325,Male,"₹17.50L",Secured,"Grenada","Saint Georges University","Business & Management; Computer Science & IT; Engineering & Technology; Law; Medicine & Health; Natural Sciences; Public Policy; Social Sciences",0,"",YES
326,Female,"₹17.50L",Secured,"Hungary","University of Debrecen","Business & Management; Computer Science & IT; Engineering & Technology; Medicine & Health",0,"",YES
327,Male,"₹17.50L",Secured,"Indonesia","UNIVERSITAS INDONESIA","Business & Management; Computer Science & IT; Engineering & Technology; Law; Natural Sciences; Social Sciences",0,"",YES
328,Female,"₹17.50L",Secured,"Hungary","Pazmany Peter Catholic University Budapest","Business & Management; Computer Science & IT; Engineering & Technology; Medicine & Health; Natural Sciences",0,"",YES
329,Male,"₹17.50L",Secured,"Iceland","University of Iceland","Business & Management; Computer Science & IT; Engineering & Technology; Law; Medicine & Health; Natural Sciences; Social Sciences",0,"",YES
330,Female,"₹17.50L",Secured,"Grenada","Saint Georges University","Business & Management; Computer Science & IT; Engineering & Technology; Law; Medicine & Health; Natural Sciences; Social Sciences",0,"",YES
331,Male,"₹17.50L",Secured,"Guatemala","Universidad de San Carlos de Guatemala","Business & Management; Computer Science & IT; Engineering & Technology; Law; Natural Sciences; Social Sciences",0,"",YES
332,Female,"₹17.50L",Secured,"Guatemala","Universidad de San Carlos de Guatemala","Business & Management; Computer Science & IT; Engineering & Technology; Medicine & Health; Natural Sciences",0,"",YES
333,Male,"₹17.50L",Secured,"Hungary","Corvinus University of Budapest","Business & Management; Computer Science & IT; Engineering & Technology; Medicine & Health; Natural Sciences; Public Policy; Social Sciences",0,"",YES
334,Female,"₹17.50L",Secured,"Iceland","University of Iceland","Business & Management; Computer Science & IT; Engineering & Technology; Medicine & Health; Natural Sciences; Public Policy",0,"",YES
335,Male,"₹17.50L",Secured,"Indonesia","Bandung Institute of Technology (ITB)","Business & Management; Computer Science & IT; Engineering & Technology; Medicine & Health",0,"",YES
336,Female,"₹17.50L",Secured,"Hungary","Corvinus University of Budapest","Business & Management; Computer Science & IT; Engineering & Technology; Medicine & Health; Natural Sciences; Social Sciences",0,"",YES
337,Male,"₹17.50L",Secured,"Iceland","Reykjavik University","Business & Management; Computer Science & IT; Engineering & Technology; Medicine & Health",0,"",YES
338,Female,"₹17.50L",Secured,"Iran","University of Tehran","Business & Management; Computer Science & IT; Engineering & Technology; Medicine & Health; Natural Sciences; Public Policy",0,"",YES
339,Male,"₹17.50L",Secured,"Iceland","University of Iceland","Business & Management; Computer Science & IT; Engineering & Technology; Medicine & Health; Natural Sciences; Public Policy; Social Sciences",0,"",YES
340,Female,"₹18L",Secured,"Iceland","University of Iceland","Business & Management; Computer Science & IT; Engineering & Technology; Medicine & Health",0,"",YES
341,Male,"₹18L",Secured,"Indonesia","Universitas Kristen Satya Wacana","Business & Management; Computer Science & IT; Engineering & Technology; Medicine & Health",0,"",YES
342,Female,"₹18L",Secured,"Hungary","Obuda University (Budapest Polytechnic)","Business & Management; Computer Science & IT; Engineering & Technology; Medicine & Health; Natural Sciences; Public Policy",0,"",YES
343,Male,"₹18L",Secured,"Iran","Ahvaz Jundishapur University of Medical Sciences","Business & Management; Computer Science & IT; Engineering & Technology; Medicine & Health",0,"",YES
