ID,Gender,Loan Amount,Loan Amount (Raw),Loan Type,Country,University,Course
180,Female,"₹6.25L",625000,Secured,"Czechia","Czech University of Life Sciences Prague","Art; Econamics & Econometrics; Law; Management; Performing Arts and Design Courses; STEM"
181,Male,"₹6.25L",625000,Secured,"Cuba","Universidad de la Habana","Art; Economics & Econometrics; Law; Management; Medical and Management; Performing Arts; STEM"
182,Female,"₹6.25L",625000,Secured,"Cyprus","University of Nicosia","Art; Economics & Econometrics; Law; Management; Medical and Management; Performing Arts; STEM"
183,Male,"₹6.25L",625000,Secured,"Czechia","University of Ostrava","Art; Econamics & Econometrics; Law; Management; Performing Arts and Design Courses; STEM"
184,Female,"₹6.25L",625000,Secured,"Costa Rica","Universidad de Costa Rica","Art; Econamics & Econometrics; Law; Management; Medical; Performing Arts and Design Courses; STEM"
185,Male,"₹7.50L",750000,Secured,"Cuba","Universidad de la Habana","Art; Econamics & Econometrics; Law; Management; Medical; Performing Arts and Design Courses"
186,Female,"₹7.50L",750000,Secured,"Cuba","Universidad de la Habana","Art; Design; Economics & Econometrics; Law; Performing Arts; STEM; and Management"
187,Male,"₹7.50L",750000,Secured,"Denmark","Aarhus University","Art; Econamics & Econometrics; Law; Management; Medical; Performing Arts and Design Courses"
188,Female,"₹7.50L",750000,Secured,"Denmark","Roskilde University","Art; Econamics & Econometrics; Law; Management; Medical; Performing Arts and Design Courses"
189,Male,"₹7.50L",750000,Secured,"Denmark","University of Copenhagen","Art; Econamics & Econometrics; Law; Management; Performing Arts and Design Courses"
190,Female,"₹7.50L",750000,Secured,"Croatia","Josip Juraj Strossmayer University of Osijek","Art; Economics & Econometrics; Law; Management; Medical and Management; Performing Arts; STEM"
191,Male,"₹7.50L",750000,Secured,"Cyprus","European University Cyprus","Art; Design; Economics & Econometrics; Law; Performing Arts; STEM; and Management"
192,Female,"₹7.50L",750000,Secured,"Denmark","Aarhus University","Art; Econamics & Econometrics; Law; Management; Medical; Performing Arts and Design Courses"
193,Male,"₹7.50L",750000,Secured,"Denmark","Aarhus University","Art; Economics & Econometrics; Law; Management; Medical and Management; Performing Arts; STEM"
194,Female,"₹7.50L",750000,Secured,"Ecuador","Universidad San Francisco de Quito","Art; Economics & Econometrics; Law; Performing Arts; STEM; and Management"
195,Male,"₹7.50L",750000,Secured,"Denmark","Aarhus University","Art; Economics & Econometrics; Law; Performing Arts; STEM; and Management"
196,Female,"₹7.50L",750000,Secured,"Denmark","Technical University of Denmark","Art; Econamics & Econometrics; Law; Management; Performing Arts and Design Courses"
197,Male,"₹7.50L",750000,Secured,"Cyprus","Cyprus University of Technology","Art; Econamics & Econometrics; Law; Management; Performing Arts and Design Courses"
198,Female,"₹7.50L",750000,Secured,"Cuba","Universidad de la Habana","Art; Economics & Econometrics; Law; Performing Arts; STEM; and Management"
199,Male,"₹7.50L",750001,Secured,"Cyprus","University of Cyprus","Art; Econamics & Econometrics; Law; Management; Performing Arts and Design Courses"
200,Female,"₹7.50L",750001,Secured,"Czechia","University of Ostrava","Art; Economics & Econometrics; Law; Management; Medical and Management; Performing Arts; STEM"
201,Male,"₹7.50L",750001,Secured,"Cyprus","University of Nicosia","Art; Economics & Econometrics; Law; Management; Medical and Management; Performing Arts; STEM"
202,Female,"₹7.50L",750001,Secured,"Cuba","Universidad de la Habana","Art; Economics & Econometrics; Law; Performing Arts; STEM; and Management"
203,Male,"₹7.50L",750001,Secured,"Czechia","Mendel University in Brno","Art; Economics & Econometrics; Law; Management; Medical and Management; Performing Arts; STEM"
204,Female,"₹7.50L",750001,Secured,"Czechia","Czech Technical University in Prague","Art; Economics & Econometrics; Law; Performing Arts; STEM; and Management"
205,Male,"₹7.50L",750001,Secured,"Czechia","Technical University of Liberec","Art; Econamics & Econometrics; Law; Management; Medical; Performing Arts and Design Courses; STEM"
206,Female,"₹7.50L",750001,Secured,"Ecuador","Escuela Politecnica Nacional","Art; Economics & Econometrics; Law; Performing Arts; STEM; and Management"
207,Male,"₹7.50L",750001,Secured,"Cyprus","University of Cyprus","Arts; Business & Management; Computer Science & IT; Design & Architecture; Engineering & Technology; Natural Sciences; Social Sciences"
208,Female,"₹7.50L",750001,Secured,"Egypt","American University in Cairo","Art; Econamics & Econometrics; Law; Management; Performing Arts and Design Courses"
209,Male,"₹7.50L",750001,Secured,"Egypt","British University in Egypt","Art; Economics & Econometrics; Law; Performing Arts; STEM; and Management"
210,Female,"₹7.50L",750001,Secured,"Egypt","Assiut University","Arts; Business & Management; Computer Science & IT; Design & Architecture; Engineering & Technology; Natural Sciences; Social Sciences"
211,Male,"₹7.50L",750001,Secured,"Cyprus","University of Cyprus","Art; Econamics & Econometrics; Law; Management; Performing Arts and Design Courses"
212,Female,"₹7.50L",750001,Secured,"Egypt","The American University in Cairo","Art; Economics & Econometrics; Law; Management; Medical and Management; Performing Arts; STEM"
213,Male,"₹8.75L",875000,Secured,"Ecuador","Universidad San Francisco de Quito","Business & Management"
214,Female,"₹8.75L",875000,Secured,"Egypt","Kafr El Sheikh University","Arts; Business & Management; Computer Science & IT; Design & Architecture; Engineering & Technology; Natural Sciences; Social Sciences"
215,Male,"₹8.75L",875000,Secured,"Ecuador","Universidad de las Americas Ecuador","Arts; Business & Management; Communications & Journalism; Computer Science & IT; Design & Architecture; Education; Engineering & Technology; Medicine & Health; Natural Sciences; Public Policy"
216,Female,"₹8.75L",875000,Secured,"Denmark","University of Southern Denmark","Arts; Business & Management; Communications & Journalism; Computer Science & IT; Design & Architecture; Education; Engineering & Technology; Medicine & Health; Natural Sciences; Public Policy"
217,Male,"₹8.75L",875000,Secured,"Egypt","Future University in Egypt","Arts; Business & Management; Communications & Journalism; Computer Science & IT; Design & Architecture; Education; Engineering & Technology; Medicine & Health; Natural Sciences; Public Policy"
218,Female,"₹8.75L",875000,Secured,"Egypt","Zagazig University","Art; Economics & Econometrics; Law; Performing Arts; STEM; and Management"
219,Male,"₹8.75L",875000,Secured,"Ecuador","Universidad Politecnica Salesiana Ecuador","Art; Economics & Econometrics; Law; Management; Medical and Management; Performing Arts; STEM"
220,Female,"₹8.75L",875000,Secured,"Egypt","The American University in Cairo","Art; Economics & Econometrics; Law; Management; Medical and Management; Performing Arts; STEM"
221,Male,"₹8.75L",875000,Secured,"Egypt","Arab Academy for Science & Technology and Maritime Transport","Arts; Business & Management; Computer Science & IT; Design & Architecture; Engineering & Technology; Natural Sciences; Social Sciences"
222,Female,"₹8.75L",875000,Secured,"Denmark","University of Copenhagen","Art; Economics & Econometrics; Law; Performing Arts; STEM; and Management"
223,Male,"₹8.75L",875000,Secured,"Ethiopia","Addis Ababa University","Business & Management; Computer Science & IT"
224,Female,"₹8.75L",875000,Secured,"Egypt","Menoufia University","Art; Economics & Econometrics; Law; Performing Arts; STEM; and Management"
225,Male,"₹8.75L",875000,Secured,"Ethiopia","Addis Ababa University","Business & Management"
226,Female,"₹8.75L",875000,Secured,"Ethiopia","Bahir Dar University","Art; Economics & Econometrics; Law; Management; Medical and Management; Performing Arts; STEM"
227,Male,"₹9.99L",999000,Secured,"Ecuador","Pontificia Universidad Catolica del Ecuador","Business & Management; Computer Science & IT"
228,Female,"₹9.99L",999000,Secured,"Ecuador","Pontificia Universidad Catolica del Ecuador","Business & Management; Computer Science & IT; Education; Engineering & Technology; Public Policy"
229,Male,"₹9.99L",999000,Secured,"Ethiopia","Addis Ababa University","Business & Management; Computer Science & IT; Education; Engineering & Technology; Natural Sciences; Social Sciences"
230,Female,"₹9.99L",999000,Secured,"Ethiopia","Bahir Dar University","Arts; Business & Management; Communications & Journalism; Computer Science & IT; Design & Architecture; Education; Engineering & Technology; Medicine & Health; Natural Sciences; Public Policy"
231,Male,"₹9.99L",999000,Secured,"Fiji","University of the South Pacific","Business & Management; Computer Science & IT; Education; Engineering & Technology; Public Policy"
232,Female,"₹9.99L",999000,Secured,"Ecuador","Universidad de Cuenca","Business & Management; Computer Science & IT; Education; Engineering & Technology; Natural Sciences; Social Sciences"
233,Male,"₹9.99L",999000,Secured,"Fiji","University of the South Pacific","Arts; Business & Management; Communications & Journalism; Computer Science & IT; Design & Architecture; Education; Engineering & Technology; Medicine & Health; Natural Sciences; Public Policy"
234,Female,"₹9.99L",999000,Secured,"Egypt","Mansoura University","Arts; Business & Management; Computer Science & IT; Design & Architecture; Engineering & Technology; Natural Sciences; Social Sciences"
235,Male,"₹9.99L",999000,Secured,"Ethiopia","Addis Ababa University","Business & Management; Computer Science & IT; Education; Engineering & Technology; Public Policy"
236,Female,"₹9.99L",999000,Secured,"Fiji","University of the South Pacific","Business & Management; Computer Science & IT"
237,Male,"₹9.99L",999000,Secured,"Ethiopia","University of Gondar","Business & Management; Computer Science & IT; Education; Engineering & Technology; Natural Sciences; Social Sciences"
238,Female,"₹9.99L",999000,Secured,"Egypt","Arab Academy for Science & Technology and Maritime Transport","Arts; Business & Management; Computer Science & IT; Design & Architecture; Engineering & Technology; Natural Sciences; Social Sciences"
239,Male,"₹9.99L",999000,Secured,"Finland","Lappeenranta-Lahti University of Technology LUT","Business & Management; Computer Science & IT; Engineering & Technology"
240,Female,"₹9.99L",999000,Secured,"Estonia","University of Tartu","Business & Management; Computer Science & IT; Engineering & Technology"
241,Male,"₹10L",1000000,Secured,"Fiji","University of the South Pacific","Business & Management"
242,Female,"₹10L",1000000,Secured,"Estonia","Tallinn University","Business & Management; Computer Science & IT; Education; Engineering & Technology; Natural Sciences; Social Sciences"
243,Male,"₹10L",1000000,Secured,"Fiji","University of the South Pacific","Arts; Business & Management; Computer Science & IT; Design & Architecture; Engineering & Technology; Natural Sciences; Social Sciences"
244,Female,"₹10L",1000000,Secured,"Ethiopia","Addis Ababa University","Business & Management; Computer Science & IT; Education; Engineering & Technology; Public Policy"
245,Male,"₹10L",1000000,Secured,"Estonia","Tallinn University of Technology","Business & Management; Computer Science & IT; Education; Engineering & Technology; Public Policy"
246,Female,"₹10L",1000000,Secured,"Egypt","Ain Shams University","Business & Management; Computer Science & IT; Education; Engineering & Technology; Natural Sciences; Social Sciences"
247,Male,"₹10L",1000000,Secured,"Fiji","University of the South Pacific","Business & Management; Computer Science & IT; Education; Engineering & Technology; Public Policy"
248,Female,"₹10L",1000000,Secured,"Finland","Jyvaskyla University","Business & Management; Computer Science & IT; Education; Engineering & Technology; Public Policy"
249,Male,"₹10L",1000000,Secured,"Ethiopia","Jimma University","Business & Management; Computer Science & IT; Education; Engineering & Technology; Natural Sciences; Social Sciences"
250,Female,"₹10L",1000000,Secured,"Ethiopia","Addis Ababa University","Business & Management; Computer Science & IT"
251,Male,"₹10L",1000000,Secured,"Fiji","University of the South Pacific","Business & Management; Computer Science & IT"
252,Female,"₹10L",1000000,Secured,"Estonia","Tallinn University of Technology","Business & Management"
253,Male,"₹10L",1000000,Secured,"Finland","University of Lapland","Business & Management; Computer Science & IT; Engineering & Technology; Humanities"
254,Female,"₹10L",1000000,Secured,"France","Ecole Normale Superieure de Lyon","Business & Management"
255,Male,"₹10.00L",1000001,Secured,"Fiji","University of the South Pacific","Business & Management; Computer Science & IT; Engineering & Technology; Humanities"
256,Female,"₹10.00L",1000001,Secured,"France","Toulouse School of Economics","Business & Management; Computer Science & IT; Engineering & Technology; Hospitality & Leisure; Law; Medicine & Health; Natural Sciences; Social Sciences"
257,Male,"₹10.00L",1000001,Secured,"Ethiopia","Addis Ababa University","Business & Management; Computer Science & IT; Education; Engineering & Technology; Public Policy"
258,Female,"₹10.00L",1000001,Secured,"Ethiopia","Bahir Dar University","Business & Management; Computer Science & IT; Engineering & Technology; Hospitality & Leisure; Law; Medicine & Health; Natural Sciences; Social Sciences"
259,Male,"₹10.00L",1000001,Secured,"France","Institut National des Sciences Appliquees de Lyon","Business & Management; Computer Science & IT"
260,Female,"₹10.00L",1000001,Secured,"Fiji","University of the South Pacific","Business & Management; Computer Science & IT; Engineering & Technology; Humanities"
261,Male,"₹10.00L",1000001,Secured,"Fiji","University of the South Pacific","Business & Management; Computer Science & IT; Engineering & Technology; Humanities; Medicine & Health; Natural Sciences; Social Sciences"
262,Female,"₹10.00L",1000001,Secured,"Finland","University of Helsinki","Business & Management; Computer Science & IT; Engineering & Technology; Humanities; Medicine & Health; Natural Sciences; Social Sciences"
263,Male,"₹10.00L",1000001,Secured,"Georgia","Ivane Javakhishvili Tbilisi State University","Business & Management; Computer Science & IT; Engineering & Technology; Humanities; Medicine & Health; Natural Sciences; Social Sciences"
264,Female,"₹10.00L",1000001,Secured,"France","Institut de Physique du Globe de Paris IPGP (Alliance Sorbonne Paris Cite)","Business & Management; Computer Science & IT; Engineering & Technology; Hospitality & Leisure; Law; Medicine & Health; Natural Sciences; Social Sciences"
265,Male,"₹10.00L",1000001,Secured,"Fiji","University of the South Pacific","Business & Management; Computer Science & IT; Education; Engineering & Technology; Natural Sciences; Social Sciences"
266,Female,"₹10.00L",1000001,Secured,"Georgia","Ilia State University","Business & Management; Computer Science & IT; Engineering & Technology; Law"
267,Male,"₹10.00L",1000001,Secured,"Georgia","Ivane Javakhishvili Tbilisi State University","Business & Management; Computer Science & IT; Education; Engineering & Technology; Natural Sciences; Social Sciences"
268,Female,"₹10.00L",1000001,Secured,"France","University of Paris X","Business & Management; Computer Science & IT; Engineering & Technology; Humanities"
269,Male,"₹10.01L",1001000,Secured,"France","Montpellier Business School (MBS)","Business & Management; Computer Science & IT; Engineering & Technology; Hospitality & Leisure; Law; Medicine & Health; Natural Sciences; Social Sciences"
270,Female,"₹10.01L",1001000,Secured,"Germany","Martin Luther Universitat Halle Wittenberg","Business & Management; Computer Science & IT; Engineering & Technology; Humanities; Medicine & Health; Natural Sciences; Social Sciences"
271,Male,"₹10.01L",1001000,Secured,"Germany","Universitat Dusseldorf","Business & Management; Computer Science & IT; Education; Engineering & Technology; Public Policy"
272,Female,"₹10.01L",1001000,Secured,"Finland","Hanken School of Economics","Business & Management; Computer Science & IT; Education; Engineering & Technology; Public Policy"
273,Male,"₹10.01L",1001000,Secured,"France","Institut polytechnique de Grenoble - Grenoble Institute of Technology","Business & Management; Computer Science & IT; Education; Engineering & Technology; Public Policy"
274,Female,"₹10.01L",1001000,Secured,"Ghana","University of Ghana","Business & Management; Computer Science & IT; Education; Engineering & Technology; Public Policy"
275,Male,"₹10.01L",1001000,Secured,"Ghana","University of Cape Coast","Business & Management; Computer Science & IT; Engineering & Technology; Law"
276,Female,"₹10.01L",1001000,Secured,"Georgia","Ivane Javakhishvili Tbilisi State University","Business & Management; Computer Science & IT; Engineering & Technology; Humanities"
277,Male,"₹10.01L",1001000,Secured,"Georgia","Ivane Javakhishvili Tbilisi State University","Business & Management; Computer Science & IT; Engineering & Technology; Humanities; Medicine & Health; Natural Sciences; Social Sciences"
278,Female,"₹10.01L",1001000,Secured,"Georgia","Ivane Javakhishvili Tbilisi State University","Business & Management; Computer Science & IT; Engineering & Technology; Hospitality & Leisure; Law; Medicine & Health; Natural Sciences; Social Sciences"
279,Male,"₹10.01L",1001000,Secured,"Georgia","Ilia State University","Business & Management; Computer Science & IT; Engineering & Technology; Law; Medicine & Health; Natural Sciences"
280,Female,"₹10.01L",1001000,Secured,"Finland","Lappeenranta University of Technology","Business & Management; Computer Science & IT; Engineering & Technology; Humanities"
281,Male,"₹10.01L",1001000,Secured,"Germany","Ernst Moritz Arndt Universitat Greifswald","Business & Management; Computer Science & IT; Engineering & Technology; Humanities; Medicine & Health; Natural Sciences; Social Sciences"
282,Female,"₹10.01L",1001000,Secured,"Germany","Universitat Osnabruck","Business & Management; Computer Science & IT; Engineering & Technology; Humanities"
283,Male,"₹12L",1200000,Secured,"Ghana","University of Cape Coast","Business & Management; Computer Science & IT; Engineering & Technology; Law; Medicine & Health; Natural Sciences; Public Policy; Social Sciences"
284,Female,"₹12L",1200000,Secured,"Georgia","Ilia State University","Business & Management; Computer Science & IT; Engineering & Technology; Humanities; Medicine & Health; Natural Sciences; Social Sciences"
285,Male,"₹12L",1200000,Secured,"Ghana","University of Cape Coast","Business & Management; Computer Science & IT; Engineering & Technology; Law; Medicine & Health; Natural Sciences; Public Policy; Social Sciences"
286,Female,"₹12L",1200000,Secured,"Germany","Universitat Rostock","Business & Management; Computer Science & IT; Engineering & Technology; Hospitality & Leisure; Law; Medicine & Health; Natural Sciences; Social Sciences"
287,Male,"₹12L",1200000,Secured,"France","Montpellier Business School (MBS)","Business & Management; Computer Science & IT; Engineering & Technology; Humanities"
288,Female,"₹12L",1200000,Secured,"Germany","University of Munster","Business & Management; Computer Science & IT; Engineering & Technology; Law; Medicine & Health; Natural Sciences; Public Policy; Social Sciences"
289,Male,"₹12L",1200000,Secured,"Georgia","Georgian Technical University","Business & Management; Computer Science & IT; Engineering & Technology; Humanities"
290,Female,"₹12L",1200000,Secured,"Ghana","Kwame Nkrumah University of Science & Technology","Business & Management; Computer Science & IT; Engineering & Technology; Hospitality & Leisure; Law; Medicine & Health; Natural Sciences; Social Sciences"
291,Male,"₹12L",1200000,Secured,"Grenada","Saint Georges University","Business & Management; Computer Science & IT; Engineering & Technology; Hospitality & Leisure; Law; Medicine & Health; Natural Sciences; Social Sciences"
292,Female,"₹12L",1200000,Secured,"Georgia","Ivane Javakhishvili Tbilisi State University","Business & Management; Computer Science & IT; Engineering & Technology; Humanities; Medicine & Health; Natural Sciences; Social Sciences"
293,Male,"₹12L",1200000,Secured,"Germany","Hochschule Furtwangen","Business & Management; Computer Science & IT; Engineering & Technology; Law; Natural Sciences; Public Policy; Social Sciences"
294,Female,"₹12L",1200000,Secured,"Ghana","Kwame Nkrumah University of Science & Technology","Business & Management; Computer Science & IT; Engineering & Technology; Law; Medicine & Health; Natural Sciences; Public Policy; Social Sciences"
295,Male,"₹12L",1200000,Secured,"Grenada","Saint Georges University","Business & Management; Computer Science & IT; Engineering & Technology; Humanities; Medicine & Health; Natural Sciences; Social Sciences"
296,Female,"₹12L",1200000,Secured,"Grenada","Saint Georges University","Business & Management; Computer Science & IT; Engineering & Technology; Humanities; Medicine & Health; Natural Sciences; Social Sciences"
297,Male,"₹12.50L",1250000,Secured,"Greece","Agricultural University of Athens","Business & Management; Computer Science & IT; Engineering & Technology; Law; Medicine & Health; Natural Sciences; Public Policy; Social Sciences"
298,Female,"₹12.50L",1250000,Secured,"Greece","Athens University of Economics And Business","Business & Management; Computer Science & IT; Engineering & Technology; Humanities"
299,Male,"₹12.50L",1250000,Secured,"Ghana","Kwame Nkrumah University of Science & Technology","Business & Management; Computer Science & IT; Engineering & Technology; Humanities; Medicine & Health; Natural Sciences; Social Sciences"
300,Female,"₹12.50L",1250000,Secured,"Guatemala","Universidad de San Carlos de Guatemala","Business & Management; Computer Science & IT; Engineering & Technology; Law; Medicine & Health; Natural Sciences"
301,Male,"₹12.50L",1250000,Secured,"Guatemala","Universidad de San Carlos de Guatemala","Business & Management; Computer Science & IT; Engineering & Technology; Law; Medicine & Health; Natural Sciences"
302,Female,"₹12.50L",1250000,Secured,"Guatemala","Universidad de San Carlos de Guatemala","Business & Management; Computer Science & IT; Engineering & Technology; Law"
303,Male,"₹12.50L",1250000,Secured,"Ghana","University of Cape Coast","Business & Management; Computer Science & IT; Engineering & Technology; Law; Medicine & Health; Natural Sciences"
304,Female,"₹12.50L",1250000,Secured,"Guatemala","Universidad de San Carlos de Guatemala","Business & Management; Computer Science & IT; Engineering & Technology; Humanities; Medicine & Health; Natural Sciences; Social Sciences"
305,Male,"₹12.50L",1250000,Secured,"Greece","Agricultural University of Athens","Business & Management; Computer Science & IT; Engineering & Technology; Humanities; Medicine & Health; Natural Sciences; Social Sciences"
306,Female,"₹12.50L",1250000,Secured,"Ghana","University for Development Studies","Business & Management; Computer Science & IT; Engineering & Technology; Law; Natural Sciences; Social Sciences"
307,Male,"₹12.50L",1250000,Secured,"Germany","University of Tubingen","Business & Management; Computer Science & IT; Engineering & Technology; Law"
308,Female,"₹12.50L",1250000,Secured,"Guatemala","Universidad de San Carlos de Guatemala","Business & Management; Computer Science & IT; Engineering & Technology; Law; Medicine & Health; Natural Sciences"
309,Male,"₹12.50L",1250000,Secured,"Hungary","Hungarian University of Agriculture and Life Sciences","Business & Management; Computer Science & IT; Engineering & Technology; Law; Medicine & Health; Natural Sciences"
310,Female,"₹12.50L",1250000,Secured,"Grenada","Saint Georges University","Business & Management; Computer Science & IT; Engineering & Technology; Law; Medicine & Health; Natural Sciences"
311,Male,"₹15L",1500000,Secured,"Guatemala","Universidad de San Carlos de Guatemala","Business & Management; Computer Science & IT; Engineering & Technology; Medicine & Health"
312,Female,"₹15L",1500000,Secured,"Greece","Ionian University","Business & Management; Computer Science & IT; Engineering & Technology; Law"
313,Male,"₹15L",1500000,Secured,"Greece","Agricultural University of Athens","Business & Management; Computer Science & IT; Engineering & Technology; Law; Natural Sciences; Social Sciences"
314,Female,"₹15L",1500000,Secured,"Ghana","University of Ghana","Business & Management; Computer Science & IT; Engineering & Technology; Medicine & Health; Natural Sciences"
315,Male,"₹15L",1500000,Secured,"Grenada","Saint Georges University","Business & Management; Computer Science & IT; Engineering & Technology; Law; Medicine & Health; Natural Sciences"
316,Female,"₹15L",1500000,Secured,"Guatemala","Universidad de San Carlos de Guatemala","Business & Management; Computer Science & IT; Engineering & Technology; Law; Medicine & Health; Natural Sciences; Social Sciences"
317,Male,"₹15L",1500000,Secured,"Greece","University of Peloponnese","Business & Management; Computer Science & IT; Engineering & Technology; Medicine & Health; Natural Sciences"
318,Female,"₹15L",1500000,Secured,"Hungary","University of Szeged","Business & Management; Computer Science & IT; Engineering & Technology; Medicine & Health; Natural Sciences"
319,Male,"₹15L",1500000,Secured,"Guatemala","Universidad de San Carlos de Guatemala","Business & Management; Computer Science & IT; Engineering & Technology; Law; Medicine & Health; Natural Sciences; Public Policy; Social Sciences"
320,Female,"₹15L",1500000,Secured,"Guatemala","Universidad de San Carlos de Guatemala","Business & Management; Computer Science & IT; Engineering & Technology; Law; Medicine & Health; Natural Sciences"
321,Male,"₹15L",1500000,Secured,"Hungary","Central European University Budapest","Business & Management; Computer Science & IT; Engineering & Technology; Law; Medicine & Health; Natural Sciences; Social Sciences"
322,Female,"₹15L",1500000,Secured,"Grenada","Saint Georges University","Business & Management; Computer Science & IT; Engineering & Technology; Medicine & Health; Natural Sciences"
323,Male,"₹15L",1500000,Secured,"Greece","National and Kapodistrian University of Athens","Business & Management; Computer Science & IT; Engineering & Technology; Law; Medicine & Health; Natural Sciences; Public Policy; Social Sciences"
324,Female,"₹15L",1500000,Secured,"Grenada","Saint Georges University","Business & Management; Computer Science & IT; Engineering & Technology; Law; Medicine & Health; Natural Sciences; Social Sciences"
325,Male,"₹17.50L",1750000,Secured,"Grenada","Saint Georges University","Business & Management; Computer Science & IT; Engineering & Technology; Law; Medicine & Health; Natural Sciences; Public Policy; Social Sciences"
326,Female,"₹17.50L",1750000,Secured,"Hungary","University of Debrecen","Business & Management; Computer Science & IT; Engineering & Technology; Medicine & Health"
327,Male,"₹17.50L",1750000,Secured,"Indonesia","UNIVERSITAS INDONESIA","Business & Management; Computer Science & IT; Engineering & Technology; Law; Natural Sciences; Social Sciences"
328,Female,"₹17.50L",1750000,Secured,"Hungary","Pazmany Peter Catholic University Budapest","Business & Management; Computer Science & IT; Engineering & Technology; Medicine & Health; Natural Sciences"
329,Male,"₹17.50L",1750000,Secured,"Iceland","University of Iceland","Business & Management; Computer Science & IT; Engineering & Technology; Law; Medicine & Health; Natural Sciences; Social Sciences"
330,Female,"₹17.50L",1750000,Secured,"Grenada","Saint Georges University","Business & Management; Computer Science & IT; Engineering & Technology; Law; Medicine & Health; Natural Sciences; Social Sciences"
331,Male,"₹17.50L",1750000,Secured,"Guatemala","Universidad de San Carlos de Guatemala","Business & Management; Computer Science & IT; Engineering & Technology; Law; Natural Sciences; Social Sciences"
332,Female,"₹17.50L",1750000,Secured,"Guatemala","Universidad de San Carlos de Guatemala","Business & Management; Computer Science & IT; Engineering & Technology; Medicine & Health; Natural Sciences"
333,Male,"₹17.50L",1750000,Secured,"Hungary","Corvinus University of Budapest","Business & Management; Computer Science & IT; Engineering & Technology; Medicine & Health; Natural Sciences; Public Policy; Social Sciences"
334,Female,"₹17.50L",1750000,Secured,"Iceland","University of Iceland","Business & Management; Computer Science & IT; Engineering & Technology; Medicine & Health; Natural Sciences; Public Policy"
335,Male,"₹17.50L",1750000,Secured,"Indonesia","Bandung Institute of Technology (ITB)","Business & Management; Computer Science & IT; Engineering & Technology; Medicine & Health"
336,Female,"₹17.50L",1750000,Secured,"Hungary","Corvinus University of Budapest","Business & Management; Computer Science & IT; Engineering & Technology; Medicine & Health; Natural Sciences; Social Sciences"
337,Male,"₹17.50L",1750000,Secured,"Iceland","Reykjavik University","Business & Management; Computer Science & IT; Engineering & Technology; Medicine & Health"
338,Female,"₹17.50L",1750000,Secured,"Iran","University of Tehran","Business & Management; Computer Science & IT; Engineering & Technology; Medicine & Health; Natural Sciences; Public Policy"
339,Male,"₹17.50L",1750000,Secured,"Iceland","University of Iceland","Business & Management; Computer Science & IT; Engineering & Technology; Medicine & Health; Natural Sciences; Public Policy; Social Sciences"
340,Female,"₹18L",1800000,Secured,"Iceland","University of Iceland","Business & Management; Computer Science & IT; Engineering & Technology; Medicine & Health"
341,Male,"₹18L",1800000,Secured,"Indonesia","Universitas Kristen Satya Wacana","Business & Management; Computer Science & IT; Engineering & Technology; Medicine & Health"
342,Female,"₹18L",1800000,Secured,"Hungary","Obuda University (Budapest Polytechnic)","Business & Management; Computer Science & IT; Engineering & Technology; Medicine & Health; Natural Sciences; Public Policy"
343,Male,"₹18L",1800000,Secured,"Iran","Ahvaz Jundishapur University of Medical Sciences","Business & Management; Computer Science & IT; Engineering & Technology; Medicine & Health"
344,Female,"₹18L",1800000,Secured,"Iceland","Reykjavik University","Business & Management; Computer Science & IT; Engineering & Technology; Medicine & Health; Natural Sciences; Public Policy"
345,Male,"₹18L",1800000,Secured,"Iceland","University of Iceland","Business & Management; Computer Science & IT; Engineering & Technology; Medicine & Health"
346,Female,"₹18L",1800000,Secured,"Iceland","University of Iceland","Business & Management; Computer Science & IT; Engineering & Technology; Medicine & Health; Natural Sciences; Public Policy; Social Sciences"
347,Male,"₹18L",1800000,Secured,"Iraq","Al Furat Al Awsat Technical University","Business & Management; Computer Science & IT; Engineering & Technology; Medicine & Health; Natural Sciences; Public Policy; Social Sciences"
348,Female,"₹18L",1800000,Secured,"Indonesia","Universitas Pendidikan Indonesia","Business & Management; Computer Science & IT; Engineering & Technology; Medicine & Health"
349,Male,"₹18L",1800000,Secured,"Iran","Iran University of Medical Sciences","Business & Management; Computer Science & IT; Engineering & Technology; Medicine & Health; Public Policy"
350,Female,"₹18L",1800000,Secured,"Hungary","University of Debrecen","Business & Management; Computer Science & IT; Engineering & Technology; Medicine & Health; Natural Sciences"
351,Male,"₹18L",1800000,Secured,"Indonesia","Universitas Bina Nusantara","Business & Management; Computer Science & IT; Engineering & Technology; Medicine & Health; Natural Sciences; Public Policy; Social Sciences"
352,Female,"₹18L",1800000,Secured,"Ireland","Technological University of Dublin","Business & Management; Computer Science & IT; Engineering & Technology; Medicine & Health; Natural Sciences; Public Policy"
353,Male,"₹18L",1800000,Secured,"Ireland","Technological University of the Shannon","Business & Management; Computer Science & IT; Engineering & Technology; Medicine & Health; Natural Sciences; Public Policy; Social Sciences"
354,Female,"₹20L",2000000,Secured,"Iceland","Reykjavik University","Business & Management; Computer Science & IT; Engineering & Technology; Medicine & Health; Natural Sciences"
355,Male,"₹20L",2000000,Secured,"Iceland","Reykjavik University","Business & Management; Computer Science & IT; Engineering & Technology; Medicine & Health"
356,Female,"₹20L",2000000,Secured,"Iceland","University of Iceland","Business & Management; Computer Science & IT; Engineering & Technology; Medicine & Health; Natural Sciences; Public Policy"
